NYT_ENG_20130729.0069.rich_ere.xml	em-2570	em-1006	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1847	em-1376	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	em-1866	em-1314	NYT_ENG_20131214.0167.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3482	em-3190	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1558	em-1652	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-1289	em-1478	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1945	em-1330	ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1362	em-1035	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1769	em-1334	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2630	em-3024	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-1160	em-2039	NYT_ENG_20131212.0251.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2200	em-1864	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1859	em-1734	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3457	em-1811	NYT_ENG_20131213.0091.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1699	em-733	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1996	em-2629	ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2570	em-1244	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2516	em-1067	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2004	em-1552	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-630	em-2718	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1380	em-2354	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-919	em-1660	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2769	em-1209	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4691	em-2598	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	em-1556	em-1111	NYT_ENG_20130504.0095.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4749	em-2188	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-402	em-1079	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1129	em-2168	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
NYT_ENG_20130615.0198.rich_ere.xml	em-852	em-552	ENG_NW_001278_20130509_F000124PB.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-1160	em-903	NYT_ENG_20131212.0251.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1645	em-1649	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1233	em-1558	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1038	em-1358	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2002	em-1029	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1765	em-724	NYT_ENG_20130919.0176.rich_ere.xml	0
ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	em-1235	em-1587	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-3995	em-3079	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	em-354	em-2783	NYT_ENG_20130811.0067.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1336	em-3432	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3753	em-2961	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	em-775	em-1914	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1354	em-1091	ENG_DF_000354_20131113_G00A0F9CM.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2253	em-2182	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1356	em-2517	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	em-1362	em-1476	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1783	em-1177	ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2560	em-3079	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3986	em-4087	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1705	em-3602	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130324_F00013N20.rich_ere.xml	em-852	em-3300	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1929	em-1344	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-1777	em-2136	ENG_DF_001471_20131108_G00A0FOUI.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1050	em-2436	NYT_ENG_20130729.0069.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3272	em-1451	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	em-2404	em-1383	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2472	em-3138	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1213	em-2081	ENG_NW_001278_20131111_F000126FW.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1343	em-798	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2088	em-1372	ENG_NW_001278_20130226_F000135NO.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1588	em-1763	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-892	em-3190	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1125	em-1613	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	em-3452	em-947	NYT_ENG_20130504.0095.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-1043	em-582	ENG_NW_001278_20130509_F000124PB.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2527	em-2507	NYT_ENG_20130525.0115.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-955	em-3986	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2124	em-1660	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-686	em-1512	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2507	em-2004	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20131208_F00011T21.rich_ere.xml	em-1211	em-1607	ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-1646	em-2788	NYT_ENG_20130701.0012.rich_ere.xml	0
ENG_DF_001471_20060326_G00A0FEYO.rich_ere.xml	em-1151	em-1352	ENG_DF_001471_20040913_G00A0FBUJ.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1562	em-1257	ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	1
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-437	em-1953	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1765	em-630	NYT_ENG_20131212.0251.rich_ere.xml	0
ENG_DF_001503_20131109_G00A0AF37.rich_ere.xml	em-872	em-1652	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2949	em-2259	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2014	em-643	ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1629	em-1809	NYT_ENG_20130623.0010.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2984	em-1192	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3071	em-3670	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	1
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1843	em-1689	NYT_ENG_20130525.0115.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2040	em-3346	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1242	em-1439	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1945	em-1351	ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1016	em-1125	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3479	em-1717	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3162	em-3810	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1726	em-1552	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1534	em-1637	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2575	em-919	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3956	em-2546	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1416	em-2240	NYT_ENG_20130525.0115.rich_ere.xml	0
ENG_DF_000354_20131205_G00A0F9CS.rich_ere.xml	em-588	em-1013	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2527	em-1200	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_DF_001471_20020701_G00A0F9WF.rich_ere.xml	em-1549	em-1297	ENG_DF_001471_20060327_G00A0FEYQ.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2677	em-1177	ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	0
NYT_ENG_20131210.0050.rich_ere.xml	em-2062	em-2034	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3070	em-2320	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2170	em-1679	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1657	em-1380	ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2770	em-1688	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1560	em-2030	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-2014	em-3388	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2472	em-1532	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	em-1419	em-1477	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	em-1907	em-705	ENG_DF_000259_20140103_G00A075KB.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2226	em-4108	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-5345	em-2116	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2389	em-1695	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1416	em-2031	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1823	em-1702	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130903.0115.rich_ere.xml	em-928	em-1161	ENG_DF_001471_20140717_G00A0FRCS.rich_ere.xml	1
NYT_ENG_20130522.0183.rich_ere.xml	em-1382	em-1455	NYT_ENG_20130428.0057.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2949	em-1497	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1904	em-1772	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1996	em-1362	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3753	em-5520	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1940	em-2305	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	em-1618	em-2783	NYT_ENG_20131216.0129.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-1134	em-3028	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001471_20140404_G00A0FQBQ.rich_ere.xml	em-1747	em-1605	ENG_DF_001471_20140203_G00A0FPMT.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-821	em-1484	NYT_ENG_20130903.0115.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1125	em-1533	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1254	em-1378	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2693	em-2293	NYT_ENG_20131210.0050.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1735	em-2730	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20131111_F00012XVL.rich_ere.xml	em-1122	em-1678	ENG_NW_001278_20131111_F000126FW.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1732	em-1533	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1232	em-2713	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-3143	em-1764	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1125	em-1611	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3162	em-2463	NYT_ENG_20130705.0059.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1016	em-2018	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	em-1741	em-1723	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2217	em-5373	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1134	em-1250	NYT_ENG_20130624.0157.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-1879	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3602	em-3585	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	em-1179	em-1672	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1246	em-2342	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-932	em-1938	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	em-2109	em-1292	ENG_NW_001278_20131222_F000123EC.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1464	em-2161	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3050	em-3983	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4417	em-1593	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3367	em-2058	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2436	em-4229	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1947	em-2545	ENG_NW_001278_20131208_F000131GR.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1975	em-1293	ENG_NW_001278_20130226_F000135NO.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2635	em-1629	ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	1
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1481	em-3309	NYT_ENG_20130705.0059.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1735	em-1581	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2093	em-2636	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1029	em-3986	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20131213.0091.rich_ere.xml	em-1456	em-1292	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
NYT_ENG_20131210.0050.rich_ere.xml	em-1266	em-1144	ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	0
ENG_DF_001503_20131109_G00A0AF37.rich_ere.xml	em-701	em-1353	ENG_DF_000354_20131113_G00A0F9CM.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4007	em-2973	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1735	em-1649	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-1133	em-1436	ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1955	em-1365	NYT_ENG_20130428.0057.rich_ere.xml	0
ENG_NW_001278_20131111_F00012XVL.rich_ere.xml	em-1122	em-2396	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1460	em-1288	ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3070	em-2690	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3279	em-1660	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2210	em-1056	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1016	em-1378	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2775	em-1678	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4861	em-3213	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-1748	em-2588	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	em-2019	em-1586	ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2035	em-913	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-1987	em-3180	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-2115	em-3831	NYT_ENG_20130426.0042.rich_ere.xml	0
ENG_DF_001471_20060327_G00A0FEYQ.rich_ere.xml	em-968	em-649	ENG_DF_001471_20040507_G00A0FBIF.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-760	em-1558	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-2280	em-2198	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2438	em-1079	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2542	em-1690	ENG_NW_001278_20130316_F000120R5.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2245	em-1602	ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1594	em-1219	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1291	em-1589	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_DF_001503_20131109_G00A0AF37.rich_ere.xml	em-784	em-1466	ENG_DF_000354_20131113_G00A0F9CM.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1077	em-971	ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	0
ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	em-876	em-1759	ENG_NW_001278_20131111_F00012XVL.rich_ere.xml	0
ENG_NW_001278_20130226_F000135NO.rich_ere.xml	em-1126	em-1521	ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1037	em-884	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1094	em-1723	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2288	em-1777	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2620	em-5243	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2618	em-1748	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20131029.0151.rich_ere.xml	em-841	em-1223	ENG_NW_001278_20131120_F000126J0.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2550	em-3633	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2666	em-4087	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-1462	em-1848	NYT_ENG_20130702.0103.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2145	em-2961	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-1509	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3443	em-4192	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3564	em-1744	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2956	em-3732	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
